seed	run_name	stage	scope	rank	train_head	lr	weight_decay	output_dir
21	000_lin_lr1e3_wd0p05	linear_base	none	none	head_only	1e-3	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/000_lin_lr1e3_wd0p05
21	109_q_all_r2_h1_lr1em4_wd0p0_k3d3	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/109_q_all_r2_h1_lr1em4_wd0p0_k3d3
21	110_q_all_r2_h1_lr3em4_wd0p0_k3d3	quad_dw	all	2	yes	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/110_q_all_r2_h1_lr3em4_wd0p0_k3d3
21	111_q_all_r2_h1_lr3em5_wd0p0_k3d3	quad_dw	all	2	yes	3e-5	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/111_q_all_r2_h1_lr3em5_wd0p0_k3d3
21	112_q_all_r1_h1_lr1em4_wd0p0_k3d3	quad_dw	all	1	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/112_q_all_r1_h1_lr1em4_wd0p0_k3d3
21	113_q_all_r2_h1_lr1em4_wd0p05_k3d3	quad_dw	all	2	yes	1e-4	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/113_q_all_r2_h1_lr1em4_wd0p05_k3d3
21	114_q_all_r2_h1_lr1em4_wd0p0_k3d3_a0p5	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/114_q_all_r2_h1_lr1em4_wd0p0_k3d3_a0p5
21	115_q_all_r2_h1_lr1em4_wd0p0_k3d3_a2p0	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/115_q_all_r2_h1_lr1em4_wd0p0_k3d3_a2p0
21	116_q_ls_r2_h1_lr1em4_wd0p0_k3d3	quad_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/116_q_ls_r2_h1_lr1em4_wd0p0_k3d3
21	209_l_all_r2_h1_lr1em4_wd0p0	lora_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/209_l_all_r2_h1_lr1em4_wd0p0
21	210_l_all_r2_h1_lr3em4_wd0p0	lora_dw	all	2	yes	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/210_l_all_r2_h1_lr3em4_wd0p0
21	211_l_all_r1_h1_lr1em4_wd0p0	lora_dw	all	1	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/211_l_all_r1_h1_lr1em4_wd0p0
21	212_l_all_r2_h1_lr1em4_wd0p05	lora_dw	all	2	yes	1e-4	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/212_l_all_r2_h1_lr1em4_wd0p05
21	213_l_ls_r2_h1_lr1em4_wd0p0	lora_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/213_l_ls_r2_h1_lr1em4_wd0p0
21	301_f_lr1e4_wd0p01	full_finetune	all	full	full	1e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/301_f_lr1e4_wd0p01
21	302_f_lr3e5_wd0p05	full_finetune	all	full	full	3e-5	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28650685/seed_21/302_f_lr3e5_wd0p05
