run_name,stage,best_epoch,best_test_acc,best_test_loss,train_acc_at_best,train_loss_at_best,last_test_acc,trainable_params,total_params,training_time_sec,metrics_path
302_f_lr3em5_wd0p05,full_finetune,24,0.865980198019802,0.8544893895739892,0.9926996699669967,0.025411515961955962,0.8609108910891089,27897797,27897797,10399.446031570435,302_f_lr3em5_wd0p05\food101\full_finetune\metrics.json
301_f_lr1em4_wd0p01,full_finetune,3,0.8618217821782178,0.5056734445589942,0.9216105610561056,0.28029525479725975,0.8436831683168317,27897797,27897797,10423.449259757996,301_f_lr1em4_wd0p01\food101\full_finetune\metrics.json
208_l_all_r2_h1_lr1em4_wd0p0,lora_dw,11,0.8182574257425742,0.6560296394171581,0.8703630363036303,0.47641656643644026,0.8179801980198019,740069,28560197,8961.7869348526,208_l_all_r2_h1_lr1em4_wd0p0\food101\lora_dw\all_rank_2\metrics.json
108_q_all_r2_h1_lr1em4_wd0p0,quad_dw,9,0.8149306930693069,0.6688218447895407,0.8602376237623762,0.5120371221197714,0.8139009900990098,1375973,29196101,14625.991099596024,108_q_all_r2_h1_lr1em4_wd0p0\food101\quad_dw\all_rank_2\metrics.json
206_l_all_r2_h0_lr3em4_wd0p0,lora_dw,5,0.8146138613861386,0.676784473742552,0.8530957095709572,0.5378876004897722,0.8064950495049505,662400,28560197,8969.111296415329,206_l_all_r2_h0_lr3em4_wd0p0\food101\lora_dw\all_rank_2\metrics.json
205_l_all_r1_h0_lr3em4_wd0p0,lora_dw,5,0.8129108910891089,0.6757037771284986,0.8427854785478548,0.5758959248372824,0.8100198019801981,331200,28228997,4713.8952758312225,205_l_all_r1_h0_lr3em4_wd0p0\food101\lora_dw\all_rank_1\metrics.json
105_q_all_r1_h0_lr3em4_wd0p0,quad_dw,5,0.810930693069307,0.6952068164728508,0.8508910891089109,0.5481578970112816,0.8056633663366337,649152,28546949,6731.429379701614,105_q_all_r1_h0_lr3em4_wd0p0\food101\quad_dw\all_rank_1\metrics.json
106_q_all_r2_h0_lr3em4_wd0p0,quad_dw,5,0.8094257425742575,0.6946470996885846,0.8531221122112211,0.541837590955665,0.8026138613861387,1298304,29196101,14673.158009052277,106_q_all_r2_h0_lr3em4_wd0p0\food101\quad_dw\all_rank_2\metrics.json
207_l_ls_r2_h1_lr1em4_wd0p0,lora_dw,8,0.7976237623762377,0.733093093725742,0.8260726072607261,0.6401936605547127,0.7972673267326733,308069,28128197,2105.0928642749786,207_l_ls_r2_h1_lr1em4_wd0p0\food101\lora_dw\last_stage_rank_2\metrics.json
201_l_ls_r1_h0_lr1em3_wd0p0,lora_dw,5,0.7961188118811882,0.7479756162957389,0.8283036303630363,0.6263061755986103,0.7904158415841585,115200,28012997,1810.4148297309875,201_l_ls_r1_h0_lr1em3_wd0p0\food101\lora_dw\last_stage_rank_1\metrics.json
204_l_ls_r2_h0_lr3em4_wd0p01,lora_dw,6,0.7960792079207921,0.7439135394445666,0.8206600660066007,0.6574688522461617,0.7931089108910891,230400,28128197,2003.2073967456818,204_l_ls_r2_h0_lr3em4_wd0p01\food101\lora_dw\last_stage_rank_2\metrics.json
107_q_ls_r2_h1_lr1em4_wd0p0,quad_dw,4,0.7954059405940594,0.741131957858432,0.8148910891089108,0.6828095242733215,0.7936633663366337,529253,28349381,2269.216011762619,107_q_ls_r2_h1_lr1em4_wd0p0\food101\quad_dw\last_stage_rank_2\metrics.json
202_l_ls_r2_h0_lr1em3_wd0p0,lora_dw,3,0.7952871287128713,0.7464144130565392,0.8197095709570957,0.6647697527888584,0.7895841584158416,230400,28128197,1994.0178318023682,202_l_ls_r2_h0_lr1em3_wd0p0\food101\lora_dw\last_stage_rank_2\metrics.json
203_l_ls_r4_h0_lr1em3_wd0p0,lora_dw,1,0.795009900990099,0.7503255025596718,0.8006732673267327,0.7323875705763059,0.7887128712871287,460800,28358597,5721.221764564514,203_l_ls_r4_h0_lr1em3_wd0p0\food101\lora_dw\last_stage_rank_4\metrics.json
103_q_ls_r4_h0_lr1em3_wd0p0,quad_dw,4,0.7936237623762377,0.7576881348098269,0.8299009900990099,0.6284651312859538,0.7866930693069307,903168,28800965,4536.346377372742,103_q_ls_r4_h0_lr1em3_wd0p0\food101\quad_dw\last_stage_rank_4\metrics.json
102_q_ls_r2_h0_lr1em3_wd0p0,quad_dw,4,0.7921980198019802,0.7623295621281065,0.8269438943894389,0.6347652964324447,0.7855049504950495,451584,28349381,2270.5926473140717,102_q_ls_r2_h0_lr1em3_wd0p0\food101\quad_dw\last_stage_rank_2\metrics.json
104_q_ls_r2_h0_lr3em4_wd0p01,quad_dw,5,0.7920396039603961,0.7581751130585476,0.8156303630363037,0.6755219385741961,0.7902574257425743,451584,28349381,2272.2748420238495,104_q_ls_r2_h0_lr3em4_wd0p01\food101\quad_dw\last_stage_rank_2\metrics.json
101_q_ls_r1_h0_lr1em3_wd0p0,quad_dw,2,0.7918415841584159,0.7597248337134571,0.8085940594059406,0.7020986261934337,0.7861782178217822,225792,28123589,1912.9452600479126,101_q_ls_r1_h0_lr1em3_wd0p0\food101\quad_dw\last_stage_rank_1\metrics.json
000_lin_lr1em3_wd0p05,linear_base,29,0.7790495049504951,0.7980391176163708,0.7727128712871287,0.8469159107570208,0.7767920792079208,77669,27897797,4067.5602989196777,000_lin_lr1em3_wd0p05\food101\linear_base\metrics.json
