seed	run_name	stage	scope	rank	train_head	lr	weight_decay	output_dir
45	000_lin_lr1e3_wd0p05	linear_base	none	none	head_only	1e-3	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/000_lin_lr1e3_wd0p05
45	101_q_ls_r1_h0_lr1em3_wd0p0	quad_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/101_q_ls_r1_h0_lr1em3_wd0p0
45	102_q_ls_r2_h0_lr1em3_wd0p0	quad_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/102_q_ls_r2_h0_lr1em3_wd0p0
45	103_q_ls_r4_h0_lr1em3_wd0p0	quad_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/103_q_ls_r4_h0_lr1em3_wd0p0
45	104_q_ls_r2_h0_lr3em4_wd0p01	quad_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/104_q_ls_r2_h0_lr3em4_wd0p01
45	105_q_all_r1_h0_lr3em4_wd0p0	quad_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/105_q_all_r1_h0_lr3em4_wd0p0
45	106_q_all_r2_h0_lr3em4_wd0p0	quad_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/106_q_all_r2_h0_lr3em4_wd0p0
45	107_q_ls_r2_h1_lr1em4_wd0p0	quad_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/107_q_ls_r2_h1_lr1em4_wd0p0
45	108_q_all_r2_h1_lr1em4_wd0p0	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/108_q_all_r2_h1_lr1em4_wd0p0
45	201_l_ls_r1_h0_lr1em3_wd0p0	lora_dw	last_stage	1	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/201_l_ls_r1_h0_lr1em3_wd0p0
45	202_l_ls_r2_h0_lr1em3_wd0p0	lora_dw	last_stage	2	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/202_l_ls_r2_h0_lr1em3_wd0p0
45	203_l_ls_r4_h0_lr1em3_wd0p0	lora_dw	last_stage	4	no	1e-3	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/203_l_ls_r4_h0_lr1em3_wd0p0
45	204_l_ls_r2_h0_lr3em4_wd0p01	lora_dw	last_stage	2	no	3e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/204_l_ls_r2_h0_lr3em4_wd0p01
45	205_l_all_r1_h0_lr3em4_wd0p0	lora_dw	all	1	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/205_l_all_r1_h0_lr3em4_wd0p0
45	206_l_all_r2_h0_lr3em4_wd0p0	lora_dw	all	2	no	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/206_l_all_r2_h0_lr3em4_wd0p0
45	207_l_ls_r2_h1_lr1em4_wd0p0	lora_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/207_l_ls_r2_h1_lr1em4_wd0p0
45	208_l_all_r2_h1_lr1em4_wd0p0	lora_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/208_l_all_r2_h1_lr1em4_wd0p0
45	301_f_lr1e4_wd0p01	full_finetune	all	full	full	1e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/301_f_lr1e4_wd0p01
45	302_f_lr3e5_wd0p05	full_finetune	all	full	full	3e-5	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28641701/seed_45/302_f_lr3e5_wd0p05
