seed	run_name	stage	scope	rank	train_head	lr	weight_decay	output_dir
45	000_lin_lr1e3_wd0p05	linear_base	none	none	head_only	1e-3	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/000_lin_lr1e3_wd0p05
45	109_q_all_r2_h1_lr1em4_wd0p0_k3d3	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/109_q_all_r2_h1_lr1em4_wd0p0_k3d3
45	110_q_all_r2_h1_lr3em4_wd0p0_k3d3	quad_dw	all	2	yes	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/110_q_all_r2_h1_lr3em4_wd0p0_k3d3
45	111_q_all_r2_h1_lr3em5_wd0p0_k3d3	quad_dw	all	2	yes	3e-5	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/111_q_all_r2_h1_lr3em5_wd0p0_k3d3
45	112_q_all_r1_h1_lr1em4_wd0p0_k3d3	quad_dw	all	1	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/112_q_all_r1_h1_lr1em4_wd0p0_k3d3
45	113_q_all_r2_h1_lr1em4_wd0p05_k3d3	quad_dw	all	2	yes	1e-4	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/113_q_all_r2_h1_lr1em4_wd0p05_k3d3
45	114_q_all_r2_h1_lr1em4_wd0p0_k3d3_a0p5	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/114_q_all_r2_h1_lr1em4_wd0p0_k3d3_a0p5
45	115_q_all_r2_h1_lr1em4_wd0p0_k3d3_a2p0	quad_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/115_q_all_r2_h1_lr1em4_wd0p0_k3d3_a2p0
45	116_q_ls_r2_h1_lr1em4_wd0p0_k3d3	quad_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/116_q_ls_r2_h1_lr1em4_wd0p0_k3d3
45	209_l_all_r2_h1_lr1em4_wd0p0	lora_dw	all	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/209_l_all_r2_h1_lr1em4_wd0p0
45	210_l_all_r2_h1_lr3em4_wd0p0	lora_dw	all	2	yes	3e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/210_l_all_r2_h1_lr3em4_wd0p0
45	211_l_all_r1_h1_lr1em4_wd0p0	lora_dw	all	1	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/211_l_all_r1_h1_lr1em4_wd0p0
45	212_l_all_r2_h1_lr1em4_wd0p05	lora_dw	all	2	yes	1e-4	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/212_l_all_r2_h1_lr1em4_wd0p05
45	213_l_ls_r2_h1_lr1em4_wd0p0	lora_dw	last_stage	2	yes	1e-4	0.0	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/213_l_ls_r2_h1_lr1em4_wd0p0
45	301_f_lr1e4_wd0p01	full_finetune	all	full	full	1e-4	0.01	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/301_f_lr1e4_wd0p01
45	302_f_lr3e5_wd0p05	full_finetune	all	full	full	3e-5	0.05	./outputs/food101_l40s_8q8l2f_multiseed_28650693/seed_45/302_f_lr3e5_wd0p05
