sweep,seed,dataset,run_name,grid_id,method,stage,scope,rank,train_head,lr,weight_decay,epochs_completed,final_train_loss,final_train_acc,final_test_loss,final_test_acc,best_train_acc,best_train_acc_epoch,best_test_acc,best_test_acc_epoch,best_test_loss,best_test_loss_epoch,best_minus_final_test_acc,final_generalization_gap,trainable_params,total_params,trainable_pct,training_time_sec,training_time_min,training_time_hr,base_checkpoint,metrics_path
food101_l40s_8q8l2f_multiseed_28641700,21,food101,000_lin_lr1e3_wd0p05,000,Linear frozen-head baseline,linear_base,none,none,head_only,0.001,0.05,30,0.7390134285054978,0.8006468646864686,0.7682330222672755,0.7841188118811881,0.800937293729373,28,0.7880792079207921,12,0.7644929424559715,29,0.003960396039603964,0.01652805280528047,77669,27897797,0.2784054956023947,4363.093724012375,72.71822873353958,1.2119704788923265,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,101_q_ls_r1_h0_lr1em3_wd0p0,101,Quadratic depthwise adapter,quad_dw,last_stage,1,no,0.001,0.0,12,0.4796573517723839,0.8709042904290429,0.7774449818818876,0.7898217821782179,0.8709042904290429,12,0.7917623762376238,2,0.7512252271954376,2,0.0019405940594059423,0.08108250825082508,225792,28123589,0.8028562784074251,1749.2924435138702,29.154874058564506,0.4859145676427417,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/101_q_ls_r1_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,102_q_ls_r2_h0_lr1em3_wd0p0,102,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.001,0.0,12,0.4552644966419774,0.8781122112211222,0.7810744593946061,0.7882772277227723,0.8781122112211222,12,0.7921980198019802,5,0.7526613110150441,2,0.003920792079207924,0.08983498349834984,451584,28349381,1.592923669127026,1744.2498941421509,29.07083156903585,0.4845138594839308,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/102_q_ls_r2_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,103_q_ls_r4_h0_lr1em3_wd0p0,103,Quadratic depthwise adapter,quad_dw,last_stage,4,no,0.001,0.0,12,0.4436164500343524,0.8815313531353135,0.7824232805200142,0.7874851485148515,0.8815313531353135,12,0.791960396039604,2,0.7533067483359044,2,0.004475247524752479,0.09404620462046198,903168,28800965,3.1358949257429396,1732.14342212677,28.86905703544617,0.48115095059076946,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/103_q_ls_r4_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_4/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,104_q_ls_r2_h0_lr3em4_wd0p01,104,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.0003,0.01,12,0.5872801649003926,0.8396435643564356,0.7590088665721441,0.7898217821782179,0.8396435643564356,12,0.790930693069307,5,0.7530447605010306,5,0.00110891089108911,0.049821782178217755,451584,28349381,1.592923669127026,1744.7392897605896,29.07898816267649,0.4846498027112749,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/104_q_ls_r2_h0_lr3em4_wd0p01/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,105_q_all_r1_h0_lr3em4_wd0p0,105,Quadratic depthwise adapter,quad_dw,all,1,no,0.0003,0.0,12,0.4185590842934725,0.8864422442244224,0.7107785590403151,0.8074851485148515,0.8864422442244224,12,0.807960396039604,9,0.6943816958205534,5,0.00047524752475247567,0.07895709570957088,649152,28546949,2.273980312221807,3790.033113718033,63.16721856196721,1.0527869760327868,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/105_q_all_r1_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,106_q_all_r2_h0_lr3em4_wd0p0,106,Quadratic depthwise adapter,quad_dw,all,2,no,0.0003,0.0,12,0.403784789738482,0.8913399339933994,0.7105905550399629,0.8072475247524753,0.8913399339933994,12,0.8087524752475248,7,0.6934078229181837,5,0.0015049504950495063,0.0840924092409241,1298304,29196101,4.446840350360481,6340.1685128211975,105.66947521368662,1.7611579202281105,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/106_q_all_r2_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,107_q_ls_r2_h1_lr1em4_wd0p0,107,Quadratic depthwise adapter,quad_dw,last_stage,2,yes,0.0001,0.0,12,0.6169613699645492,0.8315907590759076,0.7518245338307749,0.7921188118811882,0.8315907590759076,12,0.7933069306930693,6,0.745648856977425,2,0.0011881188118811892,0.03947194719471947,529253,28349381,1.8668943776938198,1737.7731850147247,28.962886416912077,0.4827147736152013,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/107_q_ls_r2_h1_lr1em4_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,108_q_all_r2_h1_lr1em4_wd0p0,108,Quadratic depthwise adapter,quad_dw,all,2,yes,0.0001,0.0,12,0.5196071459767055,0.8580726072607261,0.6881579759002913,0.810970297029703,0.8580726072607261,12,0.810970297029703,12,0.6873719822746692,11,0.0,0.04710231023102307,1375973,29196101,4.7128655980468075,6341.206013679504,105.6867668946584,1.7614461149109735,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/108_q_all_r2_h1_lr1em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,201_l_ls_r1_h0_lr1em3_wd0p0,201,LoRA depthwise adapter,lora_dw,last_stage,1,no,0.001,0.0,12,0.5212517513977025,0.8571749174917491,0.7644151442593867,0.790019801980198,0.8571749174917491,12,0.795009900990099,5,0.743415477738522,4,0.0049900990099009945,0.06715511551155107,115200,28012997,0.41123768370803027,1737.1322586536407,28.95220431089401,0.4825367385149002,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/201_l_ls_r1_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_1/metrics.json
