method,stage,scope,rank,train_head,lr,weight_decay,n_seeds,seeds,best_test_acc_mean,best_test_acc_std,final_test_acc_mean,final_test_acc_std,best_test_loss_mean,final_test_loss_mean,training_time_hr_mean,trainable_params_mean,trainable_pct_mean,run_names
Linear frozen-head baseline,linear_base,none,none,head_only,0.001,0.05,5,"21,42,45,100,123",0.7847366336633664,0.004333114897759407,0.7826376237623762,0.0040696417679206105,0.7756519189187648,0.780174402738429,1.2213690363036263,77669.0,0.2784054956023947,000_lin_lr1e3_wd0p05
Quadratic depthwise adapter,quad_dw,all,2,yes,0.0001,0.0,5,"21,42,45,100,123",0.8124673267326733,0.0026184178707509024,0.8118970297029703,0.0020638945752064646,0.6795961223265701,0.680869532581049,1.8306738216876983,1375973.0,4.7128655980468075,108_q_all_r2_h1_lr1em4_wd0p0
Quadratic depthwise adapter,quad_dw,all,2,no,0.0003,0.0,5,"21,42,45,100,123",0.8090930693069307,0.0011098298879372664,0.805449504950495,0.003010109424778822,0.6934989779555266,0.7180721347488832,1.8316001847717498,1298304.0,4.446840350360481,106_q_all_r2_h0_lr3em4_wd0p0
Quadratic depthwise adapter,quad_dw,all,1,no,0.0003,0.0,5,"21,42,45,100,123",0.8086653465346535,0.0009272741077242602,0.8051881188118812,0.0028225984575812307,0.6945440537337527,0.7193004622670204,1.0565593459871079,649152.0,2.273980312221807,105_q_all_r1_h0_lr3em4_wd0p0
Quadratic depthwise adapter,quad_dw,last_stage,2,yes,0.0001,0.0,5,"21,42,45,100,123",0.7939168316831683,0.0013440863006262023,0.7926732673267327,0.0013333660094679161,0.7443684412887468,0.7491037080481059,0.4875196294254727,529253.0,1.86689437769382,107_q_ls_r2_h1_lr1em4_wd0p0
Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.001,0.0,5,"21,42,45,100,123",0.7920633663366337,0.0017122931548803812,0.7865346534653466,0.002340657719728668,0.7538843811181696,0.7886091074427147,0.48738539604345954,451584.0,1.592923669127026,102_q_ls_r2_h0_lr1em3_wd0p0
Quadratic depthwise adapter,quad_dw,last_stage,4,no,0.001,0.0,5,"21,42,45,100,123",0.7918653465346536,0.0011616186577735534,0.7854653465346535,0.003749535147478194,0.7544409540676392,0.7899711691427607,0.48549311555756464,903168.0,3.1358949257429396,103_q_ls_r4_h0_lr1em3_wd0p0
Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.0003,0.01,5,"21,42,45,100,123",0.7915089108910891,0.0010819204715115708,0.7902336633663367,0.0015380926012801375,0.755509652319333,0.7622061612498273,0.4871546474032932,451584.0,1.592923669127026,104_q_ls_r2_h0_lr3em4_wd0p01
Quadratic depthwise adapter,quad_dw,last_stage,1,no,0.001,0.0,5,"21,42,45,100,123",0.7914613861386138,0.0017227950379741584,0.7868752475247526,0.0018669812685067804,0.7541260793770157,0.7841260878602558,0.48849532061152984,225792.0,0.8028562784074251,101_q_ls_r1_h0_lr1em3_wd0p0
LoRA depthwise adapter,lora_dw,all,2,yes,0.0001,0.0,5,"21,42,45,100,123",0.8153584158415841,0.0028629308242808216,0.8151999999999999,0.002654854077261474,0.6669606106462086,0.6677690572345629,1.155857879334026,740069.0,2.59126013731628,208_l_all_r2_h1_lr1em4_wd0p0
LoRA depthwise adapter,lora_dw,all,2,no,0.0003,0.0,5,"21,42,45,100,123",0.8129742574257426,0.000734864264811686,0.8080792079207921,0.0030878392922805155,0.6780791873645258,0.7090400797269629,1.1543645026021534,662400.0,2.319311733038816,206_l_all_r2_h0_lr3em4_wd0p0
LoRA depthwise adapter,lora_dw,all,1,no,0.0003,0.0,5,"21,42,45,100,123",0.8129425742574258,0.0013252245011443782,0.8109623762376238,0.002150936263838759,0.6799366771989492,0.69420640669486,0.7624586676226721,331200.0,1.1732616642383715,205_l_all_r1_h0_lr3em4_wd0p0
LoRA depthwise adapter,lora_dw,last_stage,2,yes,0.0001,0.0,5,"21,42,45,100,123",0.7956118811881188,0.0015208642722138778,0.7953584158415842,0.0014667908322437812,0.7386619711548367,0.7389988700498614,0.4859497051636378,308069.0,1.0952319482119668,207_l_ls_r2_h1_lr1em4_wd0p0
LoRA depthwise adapter,lora_dw,last_stage,2,no,0.001,0.0,5,"21,42,45,100,123",0.795081188118812,0.001328770416779297,0.7902970297029703,0.0024179507105528096,0.7410323196004491,0.7682010903443541,0.4850162358548906,230400.0,0.8191068912095576,202_l_ls_r2_h0_lr1em3_wd0p0
LoRA depthwise adapter,lora_dw,last_stage,2,no,0.0003,0.01,5,"21,42,45,100,123",0.7948752475247526,0.0013894162098435808,0.7937029702970297,0.001840838771753197,0.7437388561198193,0.7488456384321565,0.483543448527654,230400.0,0.8191068912095576,204_l_ls_r2_h0_lr3em4_wd0p01
LoRA depthwise adapter,lora_dw,last_stage,1,no,0.001,0.0,5,"21,42,45,100,123",0.794819801980198,0.0009251573307595591,0.7912871287128713,0.0016706582271282615,0.7427787799877017,0.7664777355736416,0.48623890888690946,115200.0,0.4112376837080303,201_l_ls_r1_h0_lr1em3_wd0p0
LoRA depthwise adapter,lora_dw,last_stage,4,no,0.001,0.0,5,"21,42,45,100,123",0.794629702970297,0.0016258378428689658,0.7898217821782179,0.0024650085258764963,0.7427315631628553,0.774910624421801,0.4841452453401354,460800.0,1.6249040811151552,203_l_ls_r4_h0_lr1em3_wd0p0
Full fine-tune,full_finetune,all,full,full,3e-05,0.05,5,"21,42,45,100,123",0.8641980198019802,0.0027479840843409858,0.8623603960396039,0.0031636847327331094,0.4951624480603871,0.7892816884586318,1.7553429023689695,27897797.0,100.0,302_f_lr3e5_wd0p05
Full fine-tune,full_finetune,all,full,full,0.0001,0.01,5,"21,42,45,100,123",0.8632871287128714,0.003087458304889787,0.8558970297029702,0.006958619831674145,0.4872811989946678,0.819644749688662,1.7565352615780303,27897797.0,100.0,301_f_lr1e4_wd0p01
